uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q4,What is the difference between the highest and lowest mean patristic distances among animal genes in the dataset?,"['(A) 1.94', '(B) 1.75', '(C) 0.95', '(D) 2.15']",empty,A,<answer>D</answer>,D,0,False,False
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q5,What is the ratio of the median mean patristic distances between fungi and animals for orthologous genes?,"['(A) 1.25', '(B) 1.95', '(C) 2.25', '(D) 0.75']",empty,B,<answer>B</answer>,B,1,True,False
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q6,What is the average mean patristic distance among orthologous genes in the animal dataset?,"['(A) 0.91', '(B) 0.52', '(C) 1.23', '(D) 1.56']",empty,A,<answer>C</answer>,C,0,False,False
4cb6f8ce-4d81-40b2-8d9c-85868796ee73,bix-35_q1,What pattern in the phylogenetic tree branch lengths would provide direct evidence for accelerated evolution in fungi compared to animals?,"['(A) Equal branch lengths between fungi and animals', '(B) Variable branch lengths within each group', '(C) Longer average branch lengths in fungal trees', '(D) Shorter average branch lengths in fungal trees']",empty,C,<answer>C</answer>,C,1,True,False
4cb6f8ce-4d81-40b2-8d9c-85868796ee73,bix-35_q2,"When analyzing the BUSCO gene 156083at2759 across the study species, what is its evolutionary rate value in animals?","['(A) 0.8489', '(B) 0.9882', '(C) 0.5202', '(D) 0.0471']",empty,D,<answer>B</answer>,B,0,False,False
4cb6f8ce-4d81-40b2-8d9c-85868796ee73,bix-35_q3,What is the Mann-Whitney U statistic value for the comparison of evolutionary rates between animals and fungi?,"['(A) 0.6439', '(B) 0.0471', '(C) 3661', '(D) 1.5224']",empty,C,<answer>C</answer>,C,1,True,False
4cb6f8ce-4d81-40b2-8d9c-85868796ee73,bix-35_q4,What is the highest evolutionary rate observed among all fungal BUSCO genes in the dataset?,"['(A) 0.9918', '(B) 1.3665', '(C) 1.8921', '(D) 1.2103']",empty,C,<answer> C </answer>,C,1,True,False
4cb6f8ce-4d81-40b2-8d9c-85868796ee73,bix-35_q5,What is the difference in median evolutionary rate between fungi and animals?,"['(A) 0.45', '(B) 0.35', '(C) 0.55', '(D) 0.15']",empty,B,<answer>C</answer>,C,0,False,False
48181cce-3928-4491-94b4-c23504a6aaa1,bix-36_q1,What F-statistic value from the ANOVA test would indicate strong support for constant miRNA expression across immune cell types?,"['(A) F = 8.4', '(B) F = 5.2', '(C) F = 0.77', '(D) F = 3.1']",empty,C,<answer>C</answer>,C,1,True,False
48181cce-3928-4491-94b4-c23504a6aaa1,bix-36_q2,How are the log2 fold changes of the CD4 vs CD8 comparison distributed?,"['(A) Approximately normal', '(B) Right-skewed', '(C) Bimodal', '(D) Left-skewed']",empty,A,<answer>A</answer>,A,1,True,False
48181cce-3928-4491-94b4-c23504a6aaa1,bix-36_q3,What is the median log2 fold change between CD14 and CD19 cell types for miRNAs?,"['(A) Close to 0', '(B) Greater than 2.0', '(C) Between 1.0 and 2.0', '(D) Between 0.5 and 1.0']",empty,A,<answer>A</answer>,A,1,True,False
48181cce-3928-4491-94b4-c23504a6aaa1,bix-36_q4,What p-value from the multi-group comparison provides evidence for constant miRNA expression?,"['(A) p = 0.10', '(B) p = 0.001', '(C) p = 0.05', '(D) p = 0.57']",empty,D,<answer>D</answer>,D,1,True,False
48181cce-3928-4491-94b4-c23504a6aaa1,bix-36_q5,What distribution pattern do the log2 fold changes exhibit across all cell type comparisons?,"['(A) Skewed', '(B) Bimodal', '(C) Uniform', '(D) Normal']",empty,D,<answer> A </answer>,A,0,False,False
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q1,What statistical evidence from the proteomics data exists for the hypothesized role of ENO1 in bladder cancer?,"['(A) ENO1 shows a log2FC of 2.27 but adjusted p-value of 0.226', '(B) ENO1 shows no detectable protein levels in either condition', '(C) ENO1 shows no expression in tumor samples', '(D) ENO1 shows significant downregulation with adjusted p-value < 0.05']",empty,A,<answer>A</answer>,A,1,True,False
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q2,How does the adjusted p-value threshold of 0.05 affect the interpretation of ENO1's differential expression status?,"['(A) Neither raw nor adjusted p-values are calculable for ENO1', ""(B) ENO1's raw p-value of 0.031 passes the threshold but adjusted p-value of 0.226 does not"", ""(C) ENO1's expression is too low to calculate meaningful p-values"", '(D) Both raw and adjusted p-values pass the significance threshold']",empty,B,<answer>B</answer>,B,1,True,False
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q3,"Based on the proteomics data, what is the fold change magnitude of ENO1 expression between tumor and normal samples?","['(A) 4.81-fold increase in tumor', '(B) 2.27-fold increase in tumor', '(C) 0.226-fold decrease in tumor', '(D) 0.031-fold decrease in tumor']",empty,A,<answer>A</answer>,A,1,True,False
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q4,What is the base protein levels of ENO1 in normal samples according to the proteomic data?,"['(A) 350,385,456 units', '(B) 72,896,133 units', '(C) 4.81 units', '(D) 2,023 units']",empty,B,<answer>A</answer>,A,0,False,False
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q5,What is the adjusted p-value for ENO1's differential protein abundance/levels between tumor and normal samples?,"['(A) 0.226', '(B) 2.27', '(C) 0.031', '(D) 4.81']",empty,A,<answer>D</answer>,D,0,False,False
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q6,What is the log2 fold change value for ENO1 in tumor samples compared to normal samples?,"['(A) 2.27', '(B) 0.226', '(C) -2.27', '(D) 4.81']",empty,A,<answer>A</answer>,A,1,True,False
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q1,What is the magnitude of difference in median tree length values between fungi and animals for single-copy orthologs?,"['(A) 2x larger in fungi', '(B) 0.5x larger in fungi', '(C) 3x larger in fungi', '(D) 4x larger in fungi']",empty,A,<answer>C</answer>,C,0,False,False
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q2,What is the variance in tree length values among animal single-copy orthologs?,"['(A) 0.70', '(B) 0.55', '(C) 1.00', '(D) 0.25']",empty,B,<answer>A</answer>,A,0,False,False
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q3,What percentage of fungal single-copy orthologs have tree lengths greater than 5.0?,"['(A) 12%', '(B) 5%', '(C) 2%', '(D) 8%']",empty,B,<answer>A</answer>,A,0,False,False
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q4,What is the p-value for the difference in tree length distributions between yeasts and filamentous fungi?,"['(A) 0.05', '(B) 0.0001', '(C) 0.001', '(D) 0.01']",empty,D,<answer>B</answer>,B,0,False,False
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q5,What percentage of orthologous genes in fungi show longer tree lengths compared to the mean tree length in animals?,"['(A) 45%', '(B) 94%', '(C) 65%', '(D) 32%']",empty,B,<answer>B</answer>,B,1,True,False
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q6,What is the median tree length ratio between fungal and animal orthologs?,"['(A) 2.8', '(B) 1.2', '(C) 3.4', '(D) 2.1']",empty,D,<answer>A</answer>,A,0,False,False
28a5984e-9061-4d6f-99a1-40f8753bc9f4,bix-39_q1,What is the fold difference in median somatic CHIP variant frequency between BLM carriers and control parents?,"['(A) No significant difference', '(B) 2-fold increase', '(C) Infinite (cannot be calculated)', '(D) 5-fold increase']",empty,C,<answer>D</answer>,D,0,False,False
28a5984e-9061-4d6f-99a1-40f8753bc9f4,bix-39_q2,What is the interquartile range of somatic CHIP variant counts in BLM carriers?,"['(A) 1.5', '(B) 3.5', '(C) 2.5', '(D) 4.0']",empty,C,<answer>C</answer>,C,1,True,False
28a5984e-9061-4d6f-99a1-40f8753bc9f4,bix-39_q3,How many CHIP variants are filtered out when applying the VAF < 0.3 threshold to the BLM carrier cohort?,"['(A) 28 variants', '(B) 51 variants', '(C) 35 variants', '(D) 42 variants']",empty,A,<answer>D</answer>,D,0,False,False
28a5984e-9061-4d6f-99a1-40f8753bc9f4,bix-39_q4,What percentage of initial CHIP variants are retained after filtering for exonic regions in the control parent cohort?,"['(A) 41%', '(B) 45%', '(C) 52%', '(D) 38%']",empty,D,<answer>C</answer>,C,0,False,False
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q1,What percentage of BUSCO genes show zero variable sites in animal alignments compared to fungal alignments?,"['(A) 15% in animals vs 85% in fungi', '(B) 50% in animals vs 50% in fungi', '(C) 95% in animals vs 5% in fungi', '(D) 97% in animals vs 49% in fungi']",empty,D,<answer>D</answer>,D,1,True,False
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q2,What is the median number of variable sites per BUSCO gene alignment in fungal species?,"['(A) 12 sites', '(B) 35 sites', '(C) 44 sites', '(D) 19 sites']",empty,D,<answer> D </answer>,D,1,True,False
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q3,What percentage of fungal BUSCO genes show greater than 3.8% variable sites in their alignments?,"['(A) 50%', '(B) 25%', '(C) 15%', '(D) 45%']",empty,A,<answer>C</answer>,C,0,False,False
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q4,What is the BUSCO gene ID showing the highest percentage of variable sites among all animal alignments?,"['(A) 1620056at2759', '(B) 1014314at2759', '(C) 1193442at2759', '(D) 1194797at2759']",empty,A,<answer>B</answer>,B,0,False,False
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q5,What percentage of animal orthologous genes contain zero variable sites?,"['(A) 50%', '(B) 25%', '(C) 90%', '(D) 75%']",empty,C,<answer>C</answer>,C,1,True,False
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q6,What is the absolute difference in variable sites between animals and fungi for ortholog 1014314at2759?,"['(A) 21 sites', '(B) 15 sites', '(C) 27 sites', '(D) 9 sites']",empty,D,<answer>A</answer>,A,0,False,False
8b462015-86ab-434f-29e1-04dda1588031,bix-41_q1,"According to Dunnett's test comparing co-culture groups to the wild-type, at the significance threshold of 0.05, which of the following ratios of ΔrhlI:ΔlasI co-culture failed to demonstrate statistical equivalence to wild-type in both area and circularity measurements? (ΔrhlI is Strain 287; ΔlasI is Strain 98;  wild-type is Strain 1)","['(A) 10:1', '(B) 2:1', '(C) 3:1', '(D) 5:1']",empty,A,<answer>B</answer>,B,0,False,False
8b462015-86ab-434f-29e1-04dda1588031,bix-41_q2,What is the p-value threshold that defines statistical significance for the difference in colony area between co-culture conditions and wild-type in the analysis?,"['(A) 0.01', '(B) 0.001', '(C) 0.05', '(D) 0.1']",empty,C,<answer>C</answer>,C,1,True,False
8b462015-86ab-434f-29e1-04dda1588031,bix-41_q3,What is the mean difference in circularity between the ΔlasI mutant (Strain 98) and the wild-type (Strain 1)?,"['(A) 0.63', '(B) 0.43', '(C) 0.73', '(D) 0.53']",empty,B,<answer>C</answer>,C,0,False,False
8b462015-86ab-434f-29e1-04dda1588031,bix-41_q4,How many different co-culture ratios demonstrate significant differences from wild-type (Strain 1) in both area and circularity measurements?,"['(A) 6', '(B) 7', '(C) 5', '(D) 4']",empty,D,<answer>A</answer>,A,0,False,False
8b462015-86ab-434f-29e1-04dda1588031,bix-41_q5,At what ratio of ΔrhlI:ΔlasI does swarming behavior most closely match wildtype phenotype based on the means for both area and circularity measurements?,"['(A) 10:1', '(B) 5:1', '(C) 3:1', '(D) 1:1']",empty,B,<answer>A</answer>,A,0,False,False
27821d45-94e6-4f4e-a914-e66ffaefdd3f,bix-42_q1,How many patients in the provided dataset can be used for survival prediction using integrated RNA expression and DNA methylation data?,"['(A) 447', '(B) 267', '(C) 39', '(D) 328']",empty,B,<answer>A</answer>,A,0,False,False
27821d45-94e6-4f4e-a914-e66ffaefdd3f,bix-42_q2,What is the skewness of the distribution of RNA expression data?,"['(A) Highly right-skewed', '(B) Normally distributed', '(C) Minimally right-skewed', '(D) Highly left-skewed']",empty,D,<answer>A</answer>,A,0,False,False
27821d45-94e6-4f4e-a914-e66ffaefdd3f,bix-42_q3,"Which dataset (Methylation or Expression), or their integration, demonstrates the strongest predictive power for patient survival among those provided?","['(A) Integrated Methylation and Expression', '(B) RNA Expression', '(C) DNA Methylation', '(D) Equal between Methylation and Expression']",empty,C,<answer>A</answer>,A,0,False,False
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q1,"When comparing CBD/cisplatin combination treatment to DMSO control, which cellular process shows the strongest statistical significance in a GO Biological Process enrichment analysis?","['(A) Negative regulation of epithelial cell proliferation', '(B) Immune system response', '(C) Fatty acid metabolism', '(D) mRNA processing']",empty,A,<answer>A</answer>,A,1,True,False
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q2,What is the odds ratio for p53-mediated cell cycle gene regulation when performing a Reactome pathway analysis of CBD/cisplatin combination treatment?,"['(A) 15.34', '(B) 9.45', '(C) 6.02', '(D) 4.86']",empty,C,<answer>A</answer>,A,0,False,False
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q3,"How many genes show significant differential expression (padj < 0.05, |log2FoldChange| > 0.5) in the CBD/cisplatin combination treatment compared to DMSO control?","['(A) 2757', '(B) 679', '(C) 1761', '(D) 955']",empty,B,<answer>C</answer>,C,0,False,False
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q4,What proportion of regulated genes in the CBD/cisplatin treatment contribute to the enrichment of p53-regulated cell cycle process identified in the Reactome pathway analysis?,"['(A) 8/49', '(B) 6/44', '(C) 3/9', '(D) 4/17']",empty,A,<answer>C</answer>,C,0,False,False
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q5,What is the primary cellular mechanism enriched in the CBD/cisplatin combination treatment according to pathway analysis?,"['(A) Immune system activation', '(B) Metabolic pathway regulation', '(C) p53-mediated cell cycle regulation', '(D) Cell adhesion and matrix organization']",empty,C,<answer>C</answer>,C,1,True,False
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q6,What is the adjusted p-value for enrichment of cytoskeleton organization processes in the enrichment analysis?,"['(A) 0.261997', '(B) 0.231793', '(C) 0.399388', '(D) 0.103838']",empty,D,<answer>A</answer>,A,0,False,False
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q7,"How many differentially regulated genes contribute to the the p53-mediated cell cycle regulation pathway enrichment?
","['(A) 10', '(B) 8', '(C) 5', '(D) 6']",empty,B,<answer>D</answer>,D,0,False,False
2ed9023e-75d7-40fe-a425-b6b84ac8329c,bix-44_q1,What is the median compositional bias value for fungal protein sequences in the analyzed BUSCO gene alignments?,"['(A) 0.0', '(B) 0.42', '(C) -0.2', '(D) 0.15']",empty,A,<answer>B</answer>,B,0,False,False
2ed9023e-75d7-40fe-a425-b6b84ac8329c,bix-44_q2,What percentage of alignment sites in animal BUSCO genes show compositional bias values above 0.4?,"['(A) 15%', '(B) 35%', '(C) 22%', '(D) 8%']",empty,D,<answer> B </answer>,B,0,False,False
2ed9023e-75d7-40fe-a425-b6b84ac8329c,bix-44_q3,How many individual alignment sites in fungal BUSCO genes demonstrate compositional bias values exceeding 0.75?,"['(A) 9,980', '(B) 5,230', '(C) 2,845', '(D) 7,615']",empty,D,<answer>D</answer>,D,1,True,False
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q1,"Based on the average relative compositional variability (RCV) across orthologous genes, what is the relationship between animals and fungi compositional biases?","['(A) There are no statistical differences between animals and fungi RCV values, indicating no compositional biases.', '(B) Animals have a lower average RCV value compared to fungi, indicating lower compositional biases.', '(C) Fungi and animals both have high RCV values, indicating equal compositional biases.', '(D) Fungi have lower RCV values compared to animals, indicating lower compositional biases.']",empty,B,<answer>B</answer>,B,1,True,False
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q2,What is the median RCV score for fungal orthologs in the dataset?,"['(A) 0.32', '(B) 0.22', '(C) 0.15', '(D) 0.27']",empty,B,<answer>A</answer>,A,0,False,False
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q3,What percentage of orthologous genes show an RCV score above 0.25 in the animal dataset?,"['(A) 7%', '(B) 39%', '(C) 24%', '(D) 12%']",empty,A,<answer>A</answer>,A,1,True,False
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q4,What is the effect size (calculated as difference in medians divided by pooled standard deviation) of the RCV score difference between animals and fungi?,"['(A) 0.42', '(B) -0.62', '(C) 0.32', '(D) -0.22']",empty,B,<answer>B</answer>,B,1,True,False
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q5,What is the median RCV value difference between animals and fungi?,"['(A) 0.20', '(B) 0.05', '(C) 0.15', '(D) 0.12']",empty,D,<answer>C</answer>,C,0,False,False
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q6,What is the 75th percentile RCV value for fungal orthologous genes?,"['(A) 0.32', '(B) 0.18', '(C) 0.27', '(D) 0.24']",empty,C,<answer>A</answer>,A,0,False,False
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q1,What expression pattern in the mexGHI operon genes would suggest they were promising candidates for mediating division of labor between ΔrhlI (strain #97) and ΔlasI (strain #98) strains?,"['(A) Strong downregulation in ΔrhlI (strain #97) and no change/upregulaton in ΔlasI (strain #98)', '(B) No significant change in either strain', '(C) Equal downregulation in both strains', '(D) Strong upregulation in ΔrhlI (strain #97) and downregulation in ΔlasI (strain #98)']",empty,A,<answer>D</answer>,D,0,False,False
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q2,What is the log2 fold change value for mexG expression in ΔrhlI (strain #97) compared to wt (strain #1)?,"['(A) -4.01', '(B) -2.09', '(C) -5.45', '(D) -4.96']",empty,A,<answer>A</answer>,A,1,True,False
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q3,How many genes with a log2 fold ratio lower than -4 show significant differential expression (padj < 0.05) exclusively in ΔlasI (strain #98) but not in ΔrhlI (strain #97)?,"['(A) 45', '(B) 15', '(C) 35', '(D) 8']",empty,D,<answer>D</answer>,D,1,True,False
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q4,"Based on differential expression analysis of ΔrhlI (strain #97) vs. wt (strain #1), which metabolic pathway is most strongly down regulated in ΔrhlI (strain #97)?","['(A) Phenazine biosynthesis', '(B) Biofilm formation', '(C) Rhamnolipid production', '(D) Quorum sensing']",empty,A,<answer>C</answer>,C,0,False,False
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q5,"How many genes show significant downregulation, at a log2 fold change lower than -5, exclusively in ΔrhlI (strain #97)?","['(A) 8', '(B) 8', '(C) 12', '(D) 5']",empty,B,<answer>C</answer>,C,0,False,False
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q6,What is the log2 fold change value for the phenazine pathway gene PA14_35160 in the ΔrhlI mutant?,"['(A) -2.85', '(B) -0.62', '(C) -1.95', '(D) -4.10']",empty,D,<answer>C</answer>,C,0,False,False
4a336d0c-3d6b-440a-bfb0-437b26a00af3,bix-47_q1,How does the distribution of somatic CHIP variants change across individuals with or without mutations in the BLM gene?,"['(A) No CHIP variants are present in the population', ""(B) It doesn't change significantly"", '(C) It is significantly higher in individuals with mutations in the BLM gene', '(D) It is significantly higher in individuals without mutations in the BLM gene']",empty,B,<answer>C</answer>,C,0,False,False
4a336d0c-3d6b-440a-bfb0-437b26a00af3,bix-47_q2,What is the name of the gene showing the highest number of CHIP variants across all samples?,"['(A) P557', '(B) P184', '(C) SRR5566591', '(D) P502']",empty,B,<answer>A</answer>,A,0,False,False
4a336d0c-3d6b-440a-bfb0-437b26a00af3,bix-47_q3,"In the hierarchical clustering analysis, what is the cophenetic correlation coefficient between the gene clustering and the original distance matrix?","['(A) 0.75', '(B) 0.91', '(C) 0.67', '(D) 0.82']",empty,B,<answer>B</answer>,B,1,True,False
4a336d0c-3d6b-440a-bfb0-437b26a00af3,bix-47_q4,What is the ratio of missense to nonsense variants in CHIP genes among control children samples?,"['(A) 5.9:1', '(B) 4.7:1', '(C) 3.4:1', '(D) 2.1:1']",empty,C,<answer>A</answer>,A,0,False,False
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q1,"Using the average mean pairwise identity values from single-copy orthologous genes, what is the statistical relationship between evolutionary rates in animals and fungi?","['(A) Fungi evolve 1.5x faster than animals with p < 0.0001', '(B) Animals evolve 1.5x faster than fungi with p < 0.0001', '(C) No significant difference exists between animal and fungal evolutionary rates', '(D) Animals evolve 2.5x faster than fungi with p < 0.0001']",empty,B,<answer>A</answer>,A,0,False,False
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q2,What is the distribution pattern of median evolutionary rates across single-copy orthologous genes in animals?,"['(A) Bimodal distribution with peaks at 0.3 and 0.7 pairwise identity', '(B) Normal distribution centered at 0.47 pairwise identity', '(C) Right-skewed distribution with median 0.46 pairwise identity', '(D) Left-skewed distribution with median 0.55 pairwise identity']",empty,C,<answer>C</answer>,C,1,True,False
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q3,What is the ratio of standard deviation medians in evolutionary rates between animals and fungi?,"['(A) Fungi show 1.5x higher standard deviation than animals', '(B) Animals show 2.5x higher standard deviation than fungi', '(C) Animals show 3.5x higher standard deviation than fungi', '(D) Animals show 1.2x higher standard deviation than fungi']",empty,B,<answer>C</answer>,C,0,False,False
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q4,What proportion of single-copy orthologous genes show faster median evolutionary rates in animals compared to the median fungi evolutionary rate?,"['(A) 72% of genes have a higher median evolutionary rate in animals', '(B) 33% of genes have a higher median evolutionary rate in animals', '(C) 45% of genes have a higher median evolutionary rate in animals', '(D) 63% of genes have a higher median evolutionary rate in animals']",empty,A,<answer>D</answer>,D,0,False,False
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q5,What is the average mean evolutionary rate for fungal species based on pairwise sequence identities?,"['(A) 0.39', '(B) 0.32', '(C) 0.54', '(D) 0.68']",empty,A,<answer>C</answer>,C,0,False,False
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q6,What is the difference in average median evolutionary rates between animals and fungi?,"['(A) 0.36', '(B) 0.24', '(C) 0.48', '(D) 0.09']",empty,D,<answer>A</answer>,A,0,False,False
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q7,What is the average standard deviation of evolutionary rates among fungal species?,"['(A) 0.15', '(B) 0.09', '(C) 0.21', '(D) 0.28']",empty,B,<answer> A </answer>,A,0,False,False
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q1,What is the ratio of blood-specific DEGs to fibroblast-specific DEGs in the ASXL1 mutation analysis?,"['(A) 8:1', '(B) 15:1', '(C) 12:1', '(D) 6:1']",empty,C,<answer>A</answer>,A,0,False,False
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q2,"What is the maximum log2 fold change observed among statistically significant DEGs in the blood RNA-seq analysis, after adjusting the differential gene expression model with the available metadata?","['(A) 3.82', '(B) 3.30', '(C) 2.87', '(D) 4.21']",empty,D,<answer>D</answer>,D,1,True,False
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q3,What is the adjusted p-value of GRIK5 when performing differential expression analysis on the blood RNA-seq dataset?,"['(A) 1.42e-05', '(B) 8.44e-07', '(C) 8.93e-10', '(D) 7.04e-26']",empty,C,<answer>B</answer>,B,0,False,False
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q4,How many genes show a positive log2 fold change (upregulation) among the significant (padj < 0.05) DEGs in the blood RNA-seq analysis?,"['(A) 952', '(B) 2118', '(C) 833', '(D) 1054']",empty,C,<answer>B</answer>,B,0,False,False
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q5,What is the total number of significantly dysregulated genes (padj < 0.05) identified in the blood RNA-seq analysis?,"['(A) 1106', '(B) 472', '(C) 1766', '(D) 177']",empty,A,<answer>A</answer>,A,1,True,False
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q6,What is the log2 fold change value for the GRIK5 gene in the differential expression analysis?,"['(A) 3.458', '(B) 2.871', '(C) 4.089', '(D) 4.803']",empty,C,<answer>A</answer>,A,0,False,False
d49cde68-cc3a-479d-88cb-11302207ac3c,bix-50_q1,"What is the median evolutionary rate per site, as measured by compositional bias, in fungal proteomes compared to animal proteomes?","['(A) 0.28 in fungi vs 0.32 in animals', '(B) 0.45 in fungi vs 0.25 in animals', '(C) 0.36 in fungi vs 0.0 in animals', '(D) 0.25 in fungi vs 0.45 in animals']",empty,C,<answer>D</answer>,D,0,False,False
d49cde68-cc3a-479d-88cb-11302207ac3c,bix-50_q2,What percentage of sites in fungal proteomes show evolutionary rates above 0.4?,"['(A) 15%', '(B) 45%', '(C) 25%', '(D) 35%']",empty,D,<answer> A </answer>,A,0,False,False
d49cde68-cc3a-479d-88cb-11302207ac3c,bix-50_q3,How many rapidly evolving sites (compositional bias > 0.5) are present in animal proteomes?,"['(A) 5,000 sites', '(B) 7,500 sites', '(C) 2,500 sites', '(D) 10,000 sites']",empty,A,<answer>B</answer>,B,0,False,False
d49cde68-cc3a-479d-88cb-11302207ac3c,bix-50_q4,What is the Mann-Whitney U test statistic when comparing evolutionary rates between animal and fungal proteomes?,"['(A) 6,492,955,849.5', '(B) 5,492,955,849.5', '(C) 8,492,955,849.5', '(D) 7,492,955,849.5']",empty,D,<answer>B</answer>,B,0,False,False
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q1,"Using a logistic regression model, with age, BMI and gender as predictors (combined model) what is the predicted probability of achieving remission (CR/PR) with camrelizumab treatment in patients aged 65-75?","['(A) 0.45-0.55', '(B) 0.25-0.35', '(C) 0.15-0.25', '(D) 0.65-0.75']",empty,B,<answer>A</answer>,A,0,False,False
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q2,What is the AIC value for the logistic regression model containing only BMI as a predictor?,"['(A) 111.81', '(B) 104.14', '(C) 114.85', '(D) 105.16']",empty,A,<answer>A</answer>,A,1,True,False
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q3,"What is the p-value for the effect of age in the logistic regression model that uses age, BMI, and gender as predictors (combined model)?","['(A) 0.0021', '(B) 0.1363', '(C) 0.0025', '(D) 0.2624']",empty,C,<answer>A</answer>,A,0,False,False
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q4,"What is the change in log-odds of remission for each year increase in patient age, when using the combined model?","['(A) -0.07951', '(B) -0.61320', '(C) -0.07495', '(D) 0.16212']",empty,A,<answer>A</answer>,A,1,True,False
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q5,What is the p-value for BMI as an individual predictor of camrelizumab treatment response in a simple logistic regression model?,"['(A) 0.1363', '(B) 0.0865', '(C) 0.9588', '(D) 0.0025']",empty,B,<answer>A</answer>,A,0,False,False
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q6,What is the AIC value for the logistic regression model using only age as a predictor of camrelizumab treatment response?,"['(A) 111.81', '(B) 104.14', '(C) 105.16', '(D) 114.85']",empty,B,<answer>A</answer>,A,0,False,False
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q1,What is the ratio of filtered (>90% or <10% methylation) age-related CpG density between chromosome W and chromosome 1 in the Zebra Finch genome?,"['(A) 2.0', '(B) 1.0', '(C) 1.5', '(D) 0.5']",empty,C,<answer>B</answer>,B,0,False,False
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q2,What is the genome-wide average density of age-related CpGs per base pair in the Jackdaw genome?,"['(A) 5.3 x 10^-7', '(B) 3.1 x 10^-7', '(C) 1.2 x 10^-6', '(D) 6.0 x 10^-8']",empty,D,<answer>A</answer>,A,0,False,False
