uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q3,"What is the regulatory direction of biofilm formation pathway genes in the ΔlasI mutant (strain 98) relative to wildtype (strain 1), using KEGG enrichment (over-representation analysis)?","['(A) Exclusively upregulated', '(B) Exclusively downregulated', '(C) Both up and downregulated', '(D) Insufficient information to answer the question', '(E) No significant change']",D,E,<answer>B</answer>,B,0,False,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q4,"How many enriched pathways using KEGG enrichment (over-representation analysis) are significantly enriched in all three mutant strains (97, 98, and 99), relative to wildtype (strain 1), in the same direction (either upregulated or downregulated)?","['(A) 2 pathways', '(B) 0 pathways', '(C) 6 pathways', '(D) 4 pathways', '(E) Insufficient information to answer the question']",E,A,<answer>E</answer>,E,0,False,True
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q5,"In a KEGG pathway enrichment over-representation analysis (adjusted p-value < 0.05, and logfold > 1.5) of quorum sensing mutants, what two functional categories are exclusively upregulated in the double knockout strain 99 (ΔlasIΔrhlI) strain and not in the single knockouts (strains 97 and 98), relative to wildtype (strain 1)?","['(A) Nitrogen metabolism, two-component system', '(B) Starch and sucrose metabolism, two-component system', '(C) Sulfur metabolism, quorum sensing', '(D) Insufficient information to answer the question', '(E) Ribosome, riboflavin metabolism']",D,E,<answer>D</answer>,D,0,False,True
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q6,"What two cellular process pathways show consistent enrichment using KEGG over-representation analysis (adjusted p-value < 0.05) across all three quorum sensing mutant strains (97, 98, 99), relative to wildtype (strain 1)?","['(A) Sulfur metabolism, phenazine biosynthesis', '(B) Fatty acid metabolism, two-component system', '(C) Biosynthesis of secondary metabolites, nitrogen cycle', '(D) Two-component system, ribosome', '(E) Insufficient information to answer the question']",E,C,<answer> E </answer>,E,0,False,True
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q7,"Which metabolic pathway shows the least significant enrichment (highest p.adjust value) in the ΔlasI (strain #98), relative to wildtype (strain 1), mutant in KEGG over-representation analysis?","['(A) Nitrogen metabolism', '(B) Valine, leucine and isoleucine degradation', '(C) Butanoate metabolism', '(D) Carbon metabolism', '(E) Insufficient information to answer the question']",E,B,<answer>E</answer>,E,0,False,True
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q1,"By performing a gene expression analysis of peripheral immune cells, what conclusion can be drawn about the hypothesis that AAV9 mini-dystrophin treatment leads to downregulation of anti-inflammatory pathways?","['(A) The hypothesis cannot be evaluated due to insufficient data', '(B) The hypothesis is not supported as no significant downregulation of anti-inflammatory pathways was observed', '(C) The hypothesis is partially supported with mixed effects across different cell types', '(D) The hypothesis is strongly supported with significant downregulation of multiple anti-inflammatory genes', '(E) Insufficient information to answer the question']",E,B,<answer>E</answer>,E,0,False,True
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q2,Which immune cell type showed the most significant changes in gene expression following AAV9 mini-dystrophin treatment?,"['(A) Natural Killer cells', '(B) Regulatory T cells (Tregs)', '(C) Insufficient information to answer the question', '(D) CD14 Monocytes', '(E) Plasmacytoid dendritic cells']",C,D,<answer> C </answer>,C,0,False,True
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q3,What pattern was observed in the expression of key anti-inflammatory genes following treatment?,"['(A) Variable expression with both up and downregulation', '(B) Insufficient information to answer the question', '(C) No significant changes in expression', '(D) Selective upregulation in CD14 monocytes only', '(E) Uniform downregulation across all cell types']",B,D,<answer>B</answer>,B,0,False,True
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q4,What did the pathway analysis reveal about inflammatory responses in immune cells after treatment?,"['(A) Global downregulation of immune responses', '(B) No significant changes in inflammatory pathways', '(C) Complete suppression of inflammatory pathways', '(D) Activation of inflammatory response in specific cell types', '(E) Insufficient information to answer the question']",E,D,<answer>D</answer>,D,1,True,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q5,What is the direction of change for IL10 expression in CD14 monocytes after treatment?,"['(A) Significant upregulation (log2FC = 0.35)', '(B) Significant upregulation (log2FC = 0.87)', '(C) No significant change', '(D) Significant downregulation', '(E) Insufficient information to answer the question']",E,A,<answer>B</answer>,B,0,False,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q6,How many peripheral immune cell types show significant differential expression (adjusted p-value < 0.05) of SOCS3?,"['(A) 4', '(B) Insufficient information to answer the question', '(C) 1', '(D) 3', '(E) 2']",B,C,<answer>B</answer>,B,0,False,True
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q7,"Using GSEA, which cell type shows most significant enrichment of the GO biological process term 'inflammatory response'?","['(A) pDCs (not significant)', '(B) Tregs (p < 0.01)', '(C) CD16 Monocytes (p < 0.05)', '(D) CD14 Monocytes (p < 0.0001)', '(E) Insufficient information to answer the question']",E,D,<answer> D </answer>,D,1,True,False
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q1,What is the average mean patristic distance for fungal genes in the dataset?,"['(A) 1.67', '(B) 2.15', '(C) 0.85', '(D) Insufficient information to answer the question', '(E) 1.23']",D,A,<answer>D</answer>,D,0,False,True
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q2,What is the median patristic distance for the gene 981902at2759 in fungi?,"['(A) Insufficient information to answer the question', '(B) 2.63', '(C) 1.98', '(D) 2.72', '(E) 2.12']",A,B,<answer>A</answer>,A,0,False,True
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q3,What is the U-statistic value from the Mann-Whitney U test comparing mean patristic distances between animals and fungi?,"['(A) 1035.9', '(B) 6211.0', '(C) 3516.0', '(D) Insufficient information to answer the question', '(E) 2471.6']",D,C,<answer>C</answer>,C,1,True,False
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q4,What is the difference between the highest and lowest mean patristic distances among animal genes in the dataset?,"['(A) 1.75', '(B) 1.94', '(C) Insufficient information to answer the question', '(D) 0.95', '(E) 2.15']",C,B,<answer> C </answer>,C,0,False,True
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q5,What is the ratio of the median mean patristic distances between fungi and animals for orthologous genes?,"['(A) 1.95', '(B) 2.25', '(C) 0.75', '(D) 1.25', '(E) Insufficient information to answer the question']",E,A,<answer>E</answer>,E,0,False,True
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q6,What is the average mean patristic distance among orthologous genes in the animal dataset?,"['(A) 1.56', '(B) 1.23', '(C) Insufficient information to answer the question', '(D) 0.52', '(E) 0.91']",C,E,<answer>C</answer>,C,0,False,True
4cb6f8ce-4d81-40b2-8d9c-85868796ee73,bix-35_q1,What pattern in the phylogenetic tree branch lengths would provide direct evidence for accelerated evolution in fungi compared to animals?,"['(A) Insufficient information to answer the question', '(B) Shorter average branch lengths in fungal trees', '(C) Longer average branch lengths in fungal trees', '(D) Equal branch lengths between fungi and animals', '(E) Variable branch lengths within each group']",A,C,<answer>C</answer>,C,1,True,False
4cb6f8ce-4d81-40b2-8d9c-85868796ee73,bix-35_q2,"When analyzing the BUSCO gene 156083at2759 across the study species, what is its evolutionary rate value in animals?","['(A) 0.0471', '(B) 0.9882', '(C) Insufficient information to answer the question', '(D) 0.8489', '(E) 0.5202']",C,A,<answer>C</answer>,C,0,False,True
4cb6f8ce-4d81-40b2-8d9c-85868796ee73,bix-35_q3,What is the Mann-Whitney U statistic value for the comparison of evolutionary rates between animals and fungi?,"['(A) Insufficient information to answer the question', '(B) 1.5224', '(C) 0.6439', '(D) 3661', '(E) 0.0471']",A,D,<answer>A</answer>,A,0,False,True
4cb6f8ce-4d81-40b2-8d9c-85868796ee73,bix-35_q4,What is the highest evolutionary rate observed among all fungal BUSCO genes in the dataset?,"['(A) Insufficient information to answer the question', '(B) 1.3665', '(C) 1.2103', '(D) 1.8921', '(E) 0.9918']",A,D,<answer>D</answer>,D,1,True,False
4cb6f8ce-4d81-40b2-8d9c-85868796ee73,bix-35_q5,What is the difference in median evolutionary rate between fungi and animals?,"['(A) 0.15', '(B) 0.35', '(C) Insufficient information to answer the question', '(D) 0.55', '(E) 0.45']",C,B,<answer> C </answer>,C,0,False,True
48181cce-3928-4491-94b4-c23504a6aaa1,bix-36_q1,What F-statistic value from the ANOVA test would indicate strong support for constant miRNA expression across immune cell types?,"['(A) F = 8.4', '(B) F = 0.77', '(C) Insufficient information to answer the question', '(D) F = 5.2', '(E) F = 3.1']",C,B,<answer>B</answer>,B,1,True,False
48181cce-3928-4491-94b4-c23504a6aaa1,bix-36_q2,How are the log2 fold changes of the CD4 vs CD8 comparison distributed?,"['(A) Approximately normal', '(B) Bimodal', '(C) Right-skewed', '(D) Left-skewed', '(E) Insufficient information to answer the question']",E,A,<answer>A</answer>,A,1,True,False
48181cce-3928-4491-94b4-c23504a6aaa1,bix-36_q3,What is the median log2 fold change between CD14 and CD19 cell types for miRNAs?,"['(A) Greater than 2.0', '(B) Insufficient information to answer the question', '(C) Close to 0', '(D) Between 1.0 and 2.0', '(E) Between 0.5 and 1.0']",B,C,<answer>B</answer>,B,0,False,True
48181cce-3928-4491-94b4-c23504a6aaa1,bix-36_q4,What p-value from the multi-group comparison provides evidence for constant miRNA expression?,"['(A) p = 0.10', '(B) Insufficient information to answer the question', '(C) p = 0.05', '(D) p = 0.001', '(E) p = 0.57']",B,E,<answer>E</answer>,E,1,True,False
48181cce-3928-4491-94b4-c23504a6aaa1,bix-36_q5,What distribution pattern do the log2 fold changes exhibit across all cell type comparisons?,"['(A) Normal', '(B) Skewed', '(C) Bimodal', '(D) Uniform', '(E) Insufficient information to answer the question']",E,A,<answer>A</answer>,A,1,True,False
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q1,What statistical evidence from the proteomics data exists for the hypothesized role of ENO1 in bladder cancer?,"['(A) ENO1 shows significant downregulation with adjusted p-value < 0.05', '(B) ENO1 shows no detectable protein levels in either condition', '(C) Insufficient information to answer the question', '(D) ENO1 shows a log2FC of 2.27 but adjusted p-value of 0.226', '(E) ENO1 shows no expression in tumor samples']",C,D,<answer>C</answer>,C,0,False,True
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q2,How does the adjusted p-value threshold of 0.05 affect the interpretation of ENO1's differential expression status?,"['(A) Both raw and adjusted p-values pass the significance threshold', '(B) Insufficient information to answer the question', '(C) Neither raw nor adjusted p-values are calculable for ENO1', ""(D) ENO1's expression is too low to calculate meaningful p-values"", ""(E) ENO1's raw p-value of 0.031 passes the threshold but adjusted p-value of 0.226 does not""]",B,E,<answer>E</answer>,E,1,True,False
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q3,"Based on the proteomics data, what is the fold change magnitude of ENO1 expression between tumor and normal samples?","['(A) 0.226-fold decrease in tumor', '(B) 0.031-fold decrease in tumor', '(C) 4.81-fold increase in tumor', '(D) Insufficient information to answer the question', '(E) 2.27-fold increase in tumor']",D,C,<answer>C</answer>,C,1,True,False
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q4,What is the base protein levels of ENO1 in normal samples according to the proteomic data?,"['(A) Insufficient information to answer the question', '(B) 4.81 units', '(C) 72,896,133 units', '(D) 350,385,456 units', '(E) 2,023 units']",A,C,<answer> A </answer>,A,0,False,True
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q5,What is the adjusted p-value for ENO1's differential protein abundance/levels between tumor and normal samples?,"['(A) 0.031', '(B) 4.81', '(C) Insufficient information to answer the question', '(D) 0.226', '(E) 2.27']",C,D,<answer>C</answer>,C,0,False,True
40cbef03-b5c3-4448-b00f-0ba2965dea9b,bix-37_q6,What is the log2 fold change value for ENO1 in tumor samples compared to normal samples?,"['(A) 0.226', '(B) 4.81', '(C) -2.27', '(D) 2.27', '(E) Insufficient information to answer the question']",E,D,<answer>E</answer>,E,0,False,True
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q1,What is the magnitude of difference in median tree length values between fungi and animals for single-copy orthologs?,"['(A) Insufficient information to answer the question', '(B) 4x larger in fungi', '(C) 3x larger in fungi', '(D) 0.5x larger in fungi', '(E) 2x larger in fungi']",A,E,<answer>A</answer>,A,0,False,True
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q2,What is the variance in tree length values among animal single-copy orthologs?,"['(A) Insufficient information to answer the question', '(B) 1.00', '(C) 0.55', '(D) 0.25', '(E) 0.70']",A,C,<answer>A</answer>,A,0,False,True
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q3,What percentage of fungal single-copy orthologs have tree lengths greater than 5.0?,"['(A) 8%', '(B) 2%', '(C) Insufficient information to answer the question', '(D) 12%', '(E) 5%']",C,E,<answer>C</answer>,C,0,False,True
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q4,What is the p-value for the difference in tree length distributions between yeasts and filamentous fungi?,"['(A) 0.01', '(B) 0.001', '(C) 0.05', '(D) 0.0001', '(E) Insufficient information to answer the question']",E,A,<answer>E</answer>,E,0,False,True
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q5,What percentage of orthologous genes in fungi show longer tree lengths compared to the mean tree length in animals?,"['(A) 94%', '(B) 32%', '(C) Insufficient information to answer the question', '(D) 65%', '(E) 45%']",C,A,<answer>C</answer>,C,0,False,True
975f3e91-53b0-44b1-ac9f-20023d9c8cd0,bix-38_q6,What is the median tree length ratio between fungal and animal orthologs?,"['(A) 2.8', '(B) 1.2', '(C) 2.1', '(D) 3.4', '(E) Insufficient information to answer the question']",E,C,<answer>E</answer>,E,0,False,True
28a5984e-9061-4d6f-99a1-40f8753bc9f4,bix-39_q1,What is the fold difference in median somatic CHIP variant frequency between BLM carriers and control parents?,"['(A) 5-fold increase', '(B) 2-fold increase', '(C) Infinite (cannot be calculated)', '(D) No significant difference', '(E) Insufficient information to answer the question']",E,C,<answer>C</answer>,C,1,True,False
28a5984e-9061-4d6f-99a1-40f8753bc9f4,bix-39_q2,What is the interquartile range of somatic CHIP variant counts in BLM carriers?,"['(A) Insufficient information to answer the question', '(B) 2.5', '(C) 1.5', '(D) 4.0', '(E) 3.5']",A,B,<answer>A</answer>,A,0,False,True
28a5984e-9061-4d6f-99a1-40f8753bc9f4,bix-39_q3,How many CHIP variants are filtered out when applying the VAF < 0.3 threshold to the BLM carrier cohort?,"['(A) 51 variants', '(B) 28 variants', '(C) Insufficient information to answer the question', '(D) 42 variants', '(E) 35 variants']",C,B,<answer>C</answer>,C,0,False,True
28a5984e-9061-4d6f-99a1-40f8753bc9f4,bix-39_q4,What percentage of initial CHIP variants are retained after filtering for exonic regions in the control parent cohort?,"['(A) 45%', '(B) 52%', '(C) Insufficient information to answer the question', '(D) 41%', '(E) 38%']",C,E,<answer>C</answer>,C,0,False,True
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q1,What percentage of BUSCO genes show zero variable sites in animal alignments compared to fungal alignments?,"['(A) 50% in animals vs 50% in fungi', '(B) 97% in animals vs 49% in fungi', '(C) Insufficient information to answer the question', '(D) 15% in animals vs 85% in fungi', '(E) 95% in animals vs 5% in fungi']",C,B,<answer>C</answer>,C,0,False,True
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q2,What is the median number of variable sites per BUSCO gene alignment in fungal species?,"['(A) 44 sites', '(B) Insufficient information to answer the question', '(C) 19 sites', '(D) 35 sites', '(E) 12 sites']",B,C,<answer> B </answer>,B,0,False,True
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q3,What percentage of fungal BUSCO genes show greater than 3.8% variable sites in their alignments?,"['(A) 50%', '(B) Insufficient information to answer the question', '(C) 45%', '(D) 15%', '(E) 25%']",B,A,<answer>B</answer>,B,0,False,True
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q4,What is the BUSCO gene ID showing the highest percentage of variable sites among all animal alignments?,"['(A) 1193442at2759', '(B) Insufficient information to answer the question', '(C) 1194797at2759', '(D) 1620056at2759', '(E) 1014314at2759']",B,D,<answer>B</answer>,B,0,False,True
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q5,What percentage of animal orthologous genes contain zero variable sites?,"['(A) 75%', '(B) 90%', '(C) 50%', '(D) 25%', '(E) Insufficient information to answer the question']",E,B,<answer>E</answer>,E,0,False,True
d36654ed-2cd6-41c1-84f9-1a3a16be3de5,bix-40_q6,What is the absolute difference in variable sites between animals and fungi for ortholog 1014314at2759?,"['(A) Insufficient information to answer the question', '(B) 15 sites', '(C) 21 sites', '(D) 27 sites', '(E) 9 sites']",A,E,<answer>A</answer>,A,0,False,True
8b462015-86ab-434f-29e1-04dda1588031,bix-41_q1,"According to Dunnett's test comparing co-culture groups to the wild-type, at the significance threshold of 0.05, which of the following ratios of ΔrhlI:ΔlasI co-culture failed to demonstrate statistical equivalence to wild-type in both area and circularity measurements? (ΔrhlI is Strain 287; ΔlasI is Strain 98;  wild-type is Strain 1)","['(A) 3:1', '(B) Insufficient information to answer the question', '(C) 10:1', '(D) 5:1', '(E) 2:1']",B,C,<answer>C</answer>,C,1,True,False
8b462015-86ab-434f-29e1-04dda1588031,bix-41_q2,What is the p-value threshold that defines statistical significance for the difference in colony area between co-culture conditions and wild-type in the analysis?,"['(A) Insufficient information to answer the question', '(B) 0.001', '(C) 0.05', '(D) 0.1', '(E) 0.01']",A,C,<answer>A</answer>,A,0,False,True
8b462015-86ab-434f-29e1-04dda1588031,bix-41_q3,What is the mean difference in circularity between the ΔlasI mutant (Strain 98) and the wild-type (Strain 1)?,"['(A) 0.63', '(B) 0.73', '(C) Insufficient information to answer the question', '(D) 0.43', '(E) 0.53']",C,D,<answer>C</answer>,C,0,False,True
8b462015-86ab-434f-29e1-04dda1588031,bix-41_q4,How many different co-culture ratios demonstrate significant differences from wild-type (Strain 1) in both area and circularity measurements?,"['(A) 7', '(B) 5', '(C) 6', '(D) Insufficient information to answer the question', '(E) 4']",D,E,<answer>A</answer>,A,0,False,False
8b462015-86ab-434f-29e1-04dda1588031,bix-41_q5,At what ratio of ΔrhlI:ΔlasI does swarming behavior most closely match wildtype phenotype based on the means for both area and circularity measurements?,"['(A) 5:1', '(B) 3:1', '(C) Insufficient information to answer the question', '(D) 1:1', '(E) 10:1']",C,A,<answer>A</answer>,A,1,True,False
27821d45-94e6-4f4e-a914-e66ffaefdd3f,bix-42_q1,How many patients in the provided dataset can be used for survival prediction using integrated RNA expression and DNA methylation data?,"['(A) 447', '(B) 328', '(C) 267', '(D) 39', '(E) Insufficient information to answer the question']",E,C,<answer>E</answer>,E,0,False,True
27821d45-94e6-4f4e-a914-e66ffaefdd3f,bix-42_q2,What is the skewness of the distribution of RNA expression data?,"['(A) Normally distributed', '(B) Minimally right-skewed', '(C) Highly left-skewed', '(D) Insufficient information to answer the question', '(E) Highly right-skewed']",D,C,<answer>E</answer>,E,0,False,False
27821d45-94e6-4f4e-a914-e66ffaefdd3f,bix-42_q3,"Which dataset (Methylation or Expression), or their integration, demonstrates the strongest predictive power for patient survival among those provided?","['(A) DNA Methylation', '(B) RNA Expression', '(C) Equal between Methylation and Expression', '(D) Insufficient information to answer the question', '(E) Integrated Methylation and Expression']",D,A,<answer>D</answer>,D,0,False,True
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q1,"When comparing CBD/cisplatin combination treatment to DMSO control, which cellular process shows the strongest statistical significance in a GO Biological Process enrichment analysis?","['(A) Insufficient information to answer the question', '(B) Fatty acid metabolism', '(C) Negative regulation of epithelial cell proliferation', '(D) mRNA processing', '(E) Immune system response']",A,C,<answer>A</answer>,A,0,False,True
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q2,What is the odds ratio for p53-mediated cell cycle gene regulation when performing a Reactome pathway analysis of CBD/cisplatin combination treatment?,"['(A) 15.34', '(B) 4.86', '(C) 6.02', '(D) 9.45', '(E) Insufficient information to answer the question']",E,C,<answer>E</answer>,E,0,False,True
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q3,"How many genes show significant differential expression (padj < 0.05, |log2FoldChange| > 0.5) in the CBD/cisplatin combination treatment compared to DMSO control?","['(A) 955', '(B) Insufficient information to answer the question', '(C) 1761', '(D) 679', '(E) 2757']",B,D,<answer>B</answer>,B,0,False,True
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q4,What proportion of regulated genes in the CBD/cisplatin treatment contribute to the enrichment of p53-regulated cell cycle process identified in the Reactome pathway analysis?,"['(A) 6/44', '(B) 8/49', '(C) 4/17', '(D) 3/9', '(E) Insufficient information to answer the question']",E,B,<answer>D</answer>,D,0,False,False
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q5,What is the primary cellular mechanism enriched in the CBD/cisplatin combination treatment according to pathway analysis?,"['(A) Immune system activation', '(B) Insufficient information to answer the question', '(C) p53-mediated cell cycle regulation', '(D) Metabolic pathway regulation', '(E) Cell adhesion and matrix organization']",B,C,<answer>B</answer>,B,0,False,True
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q6,What is the adjusted p-value for enrichment of cytoskeleton organization processes in the enrichment analysis?,"['(A) 0.399388', '(B) 0.231793', '(C) 0.261997', '(D) Insufficient information to answer the question', '(E) 0.103838']",D,E,<answer>E</answer>,E,1,True,False
15ff11e5-2db1-45b6-b3a3-46bc2a74b821,bix-43_q7,"How many differentially regulated genes contribute to the the p53-mediated cell cycle regulation pathway enrichment?
","['(A) 8', '(B) 5', '(C) 10', '(D) 6', '(E) Insufficient information to answer the question']",E,A,<answer>E</answer>,E,0,False,True
2ed9023e-75d7-40fe-a425-b6b84ac8329c,bix-44_q1,What is the median compositional bias value for fungal protein sequences in the analyzed BUSCO gene alignments?,"['(A) 0.0', '(B) 0.15', '(C) -0.2', '(D) Insufficient information to answer the question', '(E) 0.42']",D,A,<answer> D </answer>,D,0,False,True
2ed9023e-75d7-40fe-a425-b6b84ac8329c,bix-44_q2,What percentage of alignment sites in animal BUSCO genes show compositional bias values above 0.4?,"['(A) 8%', '(B) 22%', '(C) 35%', '(D) Insufficient information to answer the question', '(E) 15%']",D,A,<answer> D </answer>,D,0,False,True
2ed9023e-75d7-40fe-a425-b6b84ac8329c,bix-44_q3,How many individual alignment sites in fungal BUSCO genes demonstrate compositional bias values exceeding 0.75?,"['(A) 2,845', '(B) Insufficient information to answer the question', '(C) 9,980', '(D) 7,615', '(E) 5,230']",B,D,<answer> B </answer>,B,0,False,True
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q1,"Based on the average relative compositional variability (RCV) across orthologous genes, what is the relationship between animals and fungi compositional biases?","['(A) Fungi and animals both have high RCV values, indicating equal compositional biases.', '(B) There are no statistical differences between animals and fungi RCV values, indicating no compositional biases.', '(C) Insufficient information to answer the question', '(D) Animals have a lower average RCV value compared to fungi, indicating lower compositional biases.', '(E) Fungi have lower RCV values compared to animals, indicating lower compositional biases.']",C,D,<answer>D</answer>,D,1,True,False
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q2,What is the median RCV score for fungal orthologs in the dataset?,"['(A) 0.27', '(B) Insufficient information to answer the question', '(C) 0.15', '(D) 0.32', '(E) 0.22']",B,E,<answer>B</answer>,B,0,False,True
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q3,What percentage of orthologous genes show an RCV score above 0.25 in the animal dataset?,"['(A) 7%', '(B) 39%', '(C) 12%', '(D) 24%', '(E) Insufficient information to answer the question']",E,A,<answer>E</answer>,E,0,False,True
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q4,What is the effect size (calculated as difference in medians divided by pooled standard deviation) of the RCV score difference between animals and fungi?,"['(A) -0.62', '(B) 0.32', '(C) Insufficient information to answer the question', '(D) 0.42', '(E) -0.22']",C,A,<answer>C</answer>,C,0,False,True
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q5,What is the median RCV value difference between animals and fungi?,"['(A) 0.05', '(B) Insufficient information to answer the question', '(C) 0.12', '(D) 0.15', '(E) 0.20']",B,C,<answer>B</answer>,B,0,False,True
ebc7c8a6-ba34-46db-bf8c-b3e310434ba9,bix-45_q6,What is the 75th percentile RCV value for fungal orthologous genes?,"['(A) 0.32', '(B) 0.27', '(C) Insufficient information to answer the question', '(D) 0.24', '(E) 0.18']",C,B,<answer>C</answer>,C,0,False,True
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q1,What expression pattern in the mexGHI operon genes would suggest they were promising candidates for mediating division of labor between ΔrhlI (strain #97) and ΔlasI (strain #98) strains?,"['(A) Strong upregulation in ΔrhlI (strain #97) and downregulation in ΔlasI (strain #98)', '(B) Insufficient information to answer the question', '(C) Equal downregulation in both strains', '(D) No significant change in either strain', '(E) Strong downregulation in ΔrhlI (strain #97) and no change/upregulaton in ΔlasI (strain #98)']",B,E,<answer>A</answer>,A,0,False,False
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q2,What is the log2 fold change value for mexG expression in ΔrhlI (strain #97) compared to wt (strain #1)?,"['(A) -4.01', '(B) -4.96', '(C) Insufficient information to answer the question', '(D) -5.45', '(E) -2.09']",C,A,<answer>B</answer>,B,0,False,False
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q3,How many genes with a log2 fold ratio lower than -4 show significant differential expression (padj < 0.05) exclusively in ΔlasI (strain #98) but not in ΔrhlI (strain #97)?,"['(A) 35', '(B) 8', '(C) 45', '(D) Insufficient information to answer the question', '(E) 15']",D,B,<answer>C</answer>,C,0,False,False
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q4,"Based on differential expression analysis of ΔrhlI (strain #97) vs. wt (strain #1), which metabolic pathway is most strongly down regulated in ΔrhlI (strain #97)?","['(A) Phenazine biosynthesis', '(B) Insufficient information to answer the question', '(C) Rhamnolipid production', '(D) Biofilm formation', '(E) Quorum sensing']",B,A,<answer> B </answer>,B,0,False,True
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q5,"How many genes show significant downregulation, at a log2 fold change lower than -5, exclusively in ΔrhlI (strain #97)?","['(A) 12', '(B) 8', '(C) Insufficient information to answer the question', '(D) 8', '(E) 5']",C,D,<answer>C</answer>,C,0,False,True
d37acffb-d802-4ce0-8caa-66f50667367a,bix-46_q6,What is the log2 fold change value for the phenazine pathway gene PA14_35160 in the ΔrhlI mutant?,"['(A) -0.62', '(B) -1.95', '(C) -2.85', '(D) Insufficient information to answer the question', '(E) -4.10']",D,E,<answer>D</answer>,D,0,False,True
4a336d0c-3d6b-440a-bfb0-437b26a00af3,bix-47_q1,How does the distribution of somatic CHIP variants change across individuals with or without mutations in the BLM gene?,"['(A) No CHIP variants are present in the population', ""(B) It doesn't change significantly"", '(C) It is significantly higher in individuals with mutations in the BLM gene', '(D) It is significantly higher in individuals without mutations in the BLM gene', '(E) Insufficient information to answer the question']",E,B,<answer>E</answer>,E,0,False,True
4a336d0c-3d6b-440a-bfb0-437b26a00af3,bix-47_q2,What is the name of the gene showing the highest number of CHIP variants across all samples?,"['(A) P184', '(B) SRR5566591', '(C) P502', '(D) P557', '(E) Insufficient information to answer the question']",E,A,<answer>E</answer>,E,0,False,True
4a336d0c-3d6b-440a-bfb0-437b26a00af3,bix-47_q3,"In the hierarchical clustering analysis, what is the cophenetic correlation coefficient between the gene clustering and the original distance matrix?","['(A) 0.82', '(B) 0.75', '(C) Insufficient information to answer the question', '(D) 0.67', '(E) 0.91']",C,E,<answer>C</answer>,C,0,False,True
